cbb5a6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544090,886ffb,200
886ffb,127.0.0.1,GET,http://127.0.0.1:8000/,1594544090,,200
3d0993,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594544092,3c7458,404
3c7458,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594544092,,404
a44e99,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544093,5146bb,200
5146bb,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/1/funny,1594544094,,200
c61c51,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544097,edc064,200
edc064,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/2/scary,1594544097,,200
ff0262,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544098,68258a,200
68258a,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594544098,,200
a5e4bf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544101,271c77,200
271c77,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594544101,,200
fb74ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544102,7a9a56,200
7a9a56,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594544102,,200
4b905b,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/1/funny,1594544104,,200
6e1931,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594544106,9633c7,200
9633c7,127.0.0.1,GET,http://127.0.0.1:8000/,1594544106,,200
032089,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548162,a9852e,200
a9852e,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548162,,200
e7019a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548163,0536a0,200
0536a0,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548163,,200
62014c,127.0.0.1,GET,http://127.0.0.1:8000/login,1594548188,,200
422456,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/login.css,1594548189,dd43a2,404
dd43a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/login.css,1594548189,,404
5c502e,127.0.0.1,POST,http://127.0.0.1:8000/login,1594548195,,302
bdb2c3,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1594548195,,200
afb2de,127.0.0.1,POST,http://127.0.0.1:8000/login,1594548196,,302
6bd830,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1594548196,,200
c4f381,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard.css,1594548197,fed85f,404
fed85f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard.css,1594548197,,404
ed5177,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548218,c00ab5,200
c00ab5,127.0.0.1,GET,http://127.0.0.1:8000/,1594548218,,200
e66cd0,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548220,,200
072bad,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548226,,200
dd8ac8,127.0.0.1,GET,http://127.0.0.1:8000/login,1594548231,,200
796b25,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/login.css,1594548231,cf17b5,404
cf17b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/login.css,1594548231,,404
fe4d91,127.0.0.1,POST,http://127.0.0.1:8000/login,1594548241,,302
220435,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1594548241,,200
a86314,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard.css,1594548242,701cbc,404
701cbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard.css,1594548242,,404
c98847,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548245,855f7c,200
855f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1594548245,,200
6a20ca,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548251,,200
167444,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548263,3b4904,200
